,SK㈜_beta,SK㈜_p_val,롯데쇼핑_beta,롯데쇼핑_p_val,HD현대_beta,HD현대_p_val,서부티앤디_beta,서부티앤디_p_val,하나금융지주_beta,하나금융지주_p_val,모두투어_beta,모두투어_p_val,SK디앤디_beta,SK디앤디_p_val
SK리츠,0.15554480977173263,5.282214606767186e-06,0.06374480475636285,0.07744979809597534,0.09265994140104841,0.017659508288726245,0.15556054657951104,4.030751490037217e-07,0.14833719362788664,7.024949386140309e-06,0.13449829660460536,5.483831423158823e-06,0.03481881997911431,0.04823285538732364
롯데리츠,0.1721296643413126,4.93579554953671e-10,0.11686671056697145,6.707703811380756e-05,0.15590828315278332,8.17777239464494e-07,0.17886914870902643,5.012094435600544e-13,0.13715234586908412,3.4410515118283017e-07,0.14624600689762698,1.0759849751816732e-09,0.046081743443728944,0.0013320750615422958
코람코라이프인프라리츠,0.09855279726640694,7.47699441253459e-05,0.07241021738669548,0.005657732485016512,0.10274116622597891,0.000277985065644682,0.1597420765730419,3.8567742872599615e-13,0.10679917746573499,8.529443794126127e-06,0.08693158737584865,5.469797323611666e-05,0.02730441139157972,0.03294818129850202
신한서부티앤디리츠,0.1451774287219637,7.084624322760385e-06,0.07634461701541992,0.025248774948226936,0.1050726322820137,0.00440314743138166,0.14890524919659953,2.908478849328568e-07,0.11226005789043945,0.00034238791373059215,0.15143909771476682,5.496385670416666e-08,0.032654036551947326,0.05020642783033726
코람코더원리츠,0.14514932652543647,1.651017930014329e-07,0.09041340038707693,0.002034661068600598,0.13688304637867194,1.4730354863816324e-05,0.14614785023959045,4.309527577149564e-09,0.13406946533956898,5.783947887474353e-07,0.16391371989244422,5.3965506815671166e-12,0.04585590215436938,0.0013522062006282433
스타리츠,0.1606050671255869,0.035764569055361795,0.13917391023270728,0.08258698230826499,0.19537434864921965,0.024309646290508063,0.11299041156796999,0.10137401304098648,0.07683486030131377,0.299345510910896,0.08976538000141658,0.1760377678033811,0.018902565616210038,0.6298082172469956
디앤디플랫폼리츠,0.11713324441610565,5.566549979016959e-07,0.059804334980445926,0.015675336350276434,0.13012996583855346,9.611928761931311e-07,0.16686304836400112,6.628636301683572e-16,0.11676002490544173,2.358230400613149e-07,0.11100716101556281,3.995509450149565e-08,0.025327877267846084,0.03629666694210598
미래에셋글로벌치ㅡ,0.1807154378505907,9.922766805729853e-08,0.09486097408587078,0.008255842681197485,0.12538420809148362,0.0012418387253354994,0.14094454303781234,4.309314175323704e-06,0.1792937570410018,4.361402029968234e-08,0.13663104721027453,3.5764526520845718e-06,0.03702770897582891,0.03501976372157225
NH올원리츠,0.12338453824819855,5.025700486424666e-06,0.10135377879302156,0.0003645562515661259,0.14370321350908843,2.7580164054020503e-06,0.14269670437349316,3.6254480446666694e-09,0.13561437328818304,1.9074791289107695e-07,0.1362872687284079,4.6339168206995375e-09,0.03286310963668426,0.018394341742272852
ESR켄달스퀘어리츠,0.20125385929584969,3.2197721047941257e-07,0.13497724317290494,0.0011686522307743292,0.1682989861553084,0.00018122333354160262,0.1966065422805518,2.780113957279692e-08,0.17772661362034786,3.1590404403481495e-06,0.19181516103578164,1.7080991078261953e-08,0.05819402853451169,0.004208457063856807
제이알글로벌리츠,0.1609155594441541,1.1950423364070135e-09,0.12505108065026685,7.704257029904992e-06,0.13192973070687866,1.3316967638176077e-05,0.17743223430022906,5.6359682467391263e-14,0.12314207537173888,1.7353585152233845e-06,0.15642931293503248,6.909270576638414e-12,0.030911091620677823,0.024665878721285582
이지스레지던스리츠,0.08542855512191683,7.332373774120526e-05,0.049501264251388316,0.02914822884026295,0.09395989431271935,0.0001217909269242119,0.12137501813250938,2.43238093547694e-10,0.09083702240727667,1.2351995787760136e-05,0.10812909189696146,4.947345030840756e-09,0.02753382138775031,0.012919823656233351
이지스벨류리츠,0.09377277683163909,0.00039894327050713424,0.10872896553699947,8.655304117187675e-05,0.08916675638286793,0.003054797811552698,0.11512789076980809,1.2188856333934468e-06,0.10194168226431899,6.586131405402372e-05,0.11121304895025502,1.082956653063535e-06,0.012539080663599792,0.35758863815986774
NH프라임리츠,0.07999011382122284,0.0003557605576416105,0.0723297102354253,0.0020861013108856266,0.06291644796037597,0.013607992773634402,0.07585150833744159,0.00016894643150729306,0.10464088532576302,1.164663304610737e-06,0.09192499839512125,1.9194158075938396e-06,0.024162590782510988,0.035774501867968
신한알파리츠,0.08185112522473868,0.0007993696116364053,0.021216540278902817,0.4091719320055862,0.04149549216287341,0.13582265730650012,0.060127897808322804,0.006354776866708987,0.062431912951935245,0.008260429864011197,0.05006994369589649,0.018215039458124423,0.03544522658858455,0.004603423962419437
이리츠코크렙,0.08271747578507388,5.670203757836897e-05,0.05589320688911212,0.009741975229581966,0.06908971838603283,0.0031468516836650404,0.11516833801515465,3.0405136534126813e-10,0.08173353904040553,3.805282284627889e-05,0.09401837379860588,1.0626869594989024e-07,0.019631135341898306,0.06350934525845013
케이탑리츠,0.1933259565820915,7.855168636987251e-11,0.19462897635733747,4.3641306991651465e-10,0.20845618177202346,6.9135375898005e-10,0.22982372901646014,2.576639167823718e-18,0.16164318407976422,2.184288750292792e-08,0.18383501891002121,7.360083092135584e-13,0.06037930851458734,8.98817750109793e-05
